,start_time,end_time,score,file
0,0.0,0.5,4.6567757403644375e-08,sample_audio/test_dset_1.wav
1,0.5,1.0,3.7221985915775864e-08,sample_audio/test_dset_1.wav
2,1.0,1.5,1.8015715693951547e-08,sample_audio/test_dset_1.wav
3,1.5,2.0,6.90868978044005e-09,sample_audio/test_dset_1.wav
4,2.0,2.5,1.3046626084601604e-08,sample_audio/test_dset_1.wav
5,2.5,3.0,7.418199604835057e-08,sample_audio/test_dset_1.wav
6,3.0,3.5,2.3920784687613896e-08,sample_audio/test_dset_1.wav
7,3.5,4.0,4.8507547534564514e-09,sample_audio/test_dset_1.wav
8,4.0,4.5,1.0381962215174381e-08,sample_audio/test_dset_1.wav
9,4.5,5.0,2.0038065606157312e-08,sample_audio/test_dset_1.wav
10,5.0,5.5,2.6827148371528513e-08,sample_audio/test_dset_1.wav
11,5.5,6.0,2.6894884113760525e-08,sample_audio/test_dset_1.wav
12,6.0,6.5,2.6873688045543055e-08,sample_audio/test_dset_1.wav
13,6.5,7.0,5.1807647567480274e-09,sample_audio/test_dset_1.wav
14,7.0,7.5,2.6198981261940465e-08,sample_audio/test_dset_1.wav
15,7.5,8.0,9.888679926015388e-09,sample_audio/test_dset_1.wav
16,8.0,8.5,1.8041685859062502e-08,sample_audio/test_dset_1.wav
17,8.5,9.0,1.6264709906716626e-08,sample_audio/test_dset_1.wav
18,9.0,9.5,9.924998333329465e-09,sample_audio/test_dset_1.wav
19,9.5,10.0,5.224938579029008e-08,sample_audio/test_dset_1.wav
20,10.0,10.5,1.3232782927039922e-08,sample_audio/test_dset_1.wav
21,10.5,11.0,1.602117348357567e-09,sample_audio/test_dset_1.wav
22,11.0,11.5,9.767313687717092e-09,sample_audio/test_dset_1.wav
23,11.5,12.0,1.002726502588161e-08,sample_audio/test_dset_1.wav
24,12.0,12.5,1.0846723585292278e-08,sample_audio/test_dset_1.wav
25,12.5,13.0,7.672353715793025e-09,sample_audio/test_dset_1.wav
26,13.0,13.5,9.112875140975821e-09,sample_audio/test_dset_1.wav
27,13.5,14.0,2.9134616180744522e-08,sample_audio/test_dset_1.wav
28,14.0,14.5,2.199457286920655e-08,sample_audio/test_dset_1.wav
29,14.5,15.0,2.2615689313313966e-08,sample_audio/test_dset_1.wav
30,15.0,15.5,4.922071197176743e-08,sample_audio/test_dset_1.wav
31,15.5,16.0,1.464786031208859e-08,sample_audio/test_dset_1.wav
32,16.0,16.5,3.72213827468212e-08,sample_audio/test_dset_1.wav
33,16.5,17.0,1.6690826884403642e-08,sample_audio/test_dset_1.wav
34,17.0,17.5,1.8748191957545612e-08,sample_audio/test_dset_1.wav
35,17.5,18.0,1.994924870424568e-08,sample_audio/test_dset_1.wav
