,start_time,end_time,score,file
0,0.0,0.5,1.6500221678196715e-08,sample_audio/test_dset_2.wav
1,0.5,1.0,4.9345030807638794e-08,sample_audio/test_dset_2.wav
2,1.0,1.5,3.146489181915095e-07,sample_audio/test_dset_2.wav
3,1.5,2.0,2.3179101493380497e-08,sample_audio/test_dset_2.wav
4,2.0,2.5,7.866168168118465e-09,sample_audio/test_dset_2.wav
5,2.5,3.0,8.572086641681454e-09,sample_audio/test_dset_2.wav
6,3.0,3.5,1.538871174650282e-08,sample_audio/test_dset_2.wav
7,3.5,4.0,1.1638548005865466e-08,sample_audio/test_dset_2.wav
8,4.0,4.5,3.5313664264785408e-09,sample_audio/test_dset_2.wav
9,4.5,5.0,6.8571491306402135e-09,sample_audio/test_dset_2.wav
10,5.0,5.5,8.24870252043118e-09,sample_audio/test_dset_2.wav
11,5.5,6.0,3.96112911018755e-09,sample_audio/test_dset_2.wav
12,6.0,6.5,1.399883303334535e-08,sample_audio/test_dset_2.wav
13,6.5,7.0,7.1807351601521836e-09,sample_audio/test_dset_2.wav
14,7.0,7.5,8.542291161573311e-09,sample_audio/test_dset_2.wav
15,7.5,8.0,2.551639574896085e-08,sample_audio/test_dset_2.wav
16,8.0,8.5,6.800825760932101e-09,sample_audio/test_dset_2.wav
17,8.5,9.0,1.0633787446225134e-08,sample_audio/test_dset_2.wav
18,9.0,9.5,6.814895548980738e-09,sample_audio/test_dset_2.wav
19,9.5,10.0,1.4757300426186443e-08,sample_audio/test_dset_2.wav
20,10.0,10.5,3.0708439649133605e-07,sample_audio/test_dset_2.wav
21,10.5,11.0,2.4823559478181445e-09,sample_audio/test_dset_2.wav
22,11.0,11.5,1.3521766450089527e-08,sample_audio/test_dset_2.wav
23,11.5,12.0,2.77617687228281e-08,sample_audio/test_dset_2.wav
24,12.0,12.5,1.7090474581682713e-08,sample_audio/test_dset_2.wav
25,12.5,13.0,1.3764548178623452e-08,sample_audio/test_dset_2.wav
26,13.0,13.5,3.218453291849547e-08,sample_audio/test_dset_2.wav
27,13.5,14.0,6.578851733254274e-09,sample_audio/test_dset_2.wav
28,14.0,14.5,4.990765430776666e-09,sample_audio/test_dset_2.wav
29,14.5,15.0,6.456063718718209e-09,sample_audio/test_dset_2.wav
30,15.0,15.5,6.604409850976048e-09,sample_audio/test_dset_2.wav
31,15.5,16.0,2.7140333896219175e-08,sample_audio/test_dset_2.wav
32,16.0,16.5,3.766193029975533e-08,sample_audio/test_dset_2.wav
33,16.5,17.0,6.74894428485539e-09,sample_audio/test_dset_2.wav
34,17.0,17.5,3.0958268167297364e-09,sample_audio/test_dset_2.wav
35,17.5,18.0,6.44036542044245e-09,sample_audio/test_dset_2.wav
36,18.0,18.5,1.5862830909695158e-08,sample_audio/test_dset_2.wav
37,18.5,19.0,2.449943726215692e-09,sample_audio/test_dset_2.wav
38,19.0,19.5,5.611681851534138e-09,sample_audio/test_dset_2.wav
39,19.5,20.0,4.693644542543484e-09,sample_audio/test_dset_2.wav
40,20.0,20.5,5.804998446838542e-09,sample_audio/test_dset_2.wav
41,20.5,21.0,1.79475911950723e-08,sample_audio/test_dset_2.wav
42,21.0,21.5,3.6511874140947024e-09,sample_audio/test_dset_2.wav
43,21.5,22.0,8.793360977393158e-09,sample_audio/test_dset_2.wav
44,22.0,22.5,1.684944061941664e-08,sample_audio/test_dset_2.wav
45,22.5,23.0,1.8731016470487057e-08,sample_audio/test_dset_2.wav
46,23.0,23.5,1.7459563167944957e-08,sample_audio/test_dset_2.wav
47,23.5,24.0,1.7735408706216265e-08,sample_audio/test_dset_2.wav
48,24.0,24.5,1.3210998174113265e-08,sample_audio/test_dset_2.wav
49,24.5,25.0,2.265957596515193e-08,sample_audio/test_dset_2.wav
50,25.0,25.5,3.0238744121909126e-08,sample_audio/test_dset_2.wav
51,25.5,26.0,4.4259646897370185e-09,sample_audio/test_dset_2.wav
52,26.0,26.5,1.7983540961311188e-08,sample_audio/test_dset_2.wav
53,26.5,27.0,1.3492791742250207e-08,sample_audio/test_dset_2.wav
54,27.0,27.5,2.4343988653689533e-08,sample_audio/test_dset_2.wav
55,27.5,28.0,2.8756702750093062e-08,sample_audio/test_dset_2.wav
56,28.0,28.5,7.1330236836911e-09,sample_audio/test_dset_2.wav
57,28.5,29.0,1.1562433152350503e-08,sample_audio/test_dset_2.wav
58,29.0,29.5,3.309572143516736e-08,sample_audio/test_dset_2.wav
59,29.5,30.0,7.400152032118192e-09,sample_audio/test_dset_2.wav
60,30.0,30.5,3.798808645031721e-09,sample_audio/test_dset_2.wav
61,30.5,31.0,8.008659644717567e-09,sample_audio/test_dset_2.wav
62,31.0,31.5,1.9967034012818044e-08,sample_audio/test_dset_2.wav
63,31.5,32.0,8.753009827676147e-09,sample_audio/test_dset_2.wav
64,32.0,32.5,7.2259545871121175e-09,sample_audio/test_dset_2.wav
65,32.5,33.0,6.432095358679219e-09,sample_audio/test_dset_2.wav
66,33.0,33.5,1.2158593979274632e-09,sample_audio/test_dset_2.wav
67,33.5,34.0,4.0275628420847776e-09,sample_audio/test_dset_2.wav
68,34.0,34.5,6.54852840875484e-09,sample_audio/test_dset_2.wav
69,34.5,35.0,1.2501184796998343e-08,sample_audio/test_dset_2.wav
70,35.0,35.5,8.995256858070294e-09,sample_audio/test_dset_2.wav
71,35.5,36.0,5.248032310847359e-09,sample_audio/test_dset_2.wav
72,36.0,36.5,2.16604057835875e-08,sample_audio/test_dset_2.wav
73,36.5,37.0,1.647266946456861e-08,sample_audio/test_dset_2.wav
74,37.0,37.5,3.1177020877435523e-09,sample_audio/test_dset_2.wav
75,37.5,38.0,1.697570769262168e-08,sample_audio/test_dset_2.wav
76,38.0,38.5,1.983089466640869e-08,sample_audio/test_dset_2.wav
77,38.5,39.0,8.778882997300803e-09,sample_audio/test_dset_2.wav
78,39.0,39.5,1.499612473329672e-08,sample_audio/test_dset_2.wav
79,39.5,40.0,6.402330890811637e-09,sample_audio/test_dset_2.wav
80,40.0,40.5,8.670292683501244e-09,sample_audio/test_dset_2.wav
81,40.5,41.0,3.6856084894426124e-09,sample_audio/test_dset_2.wav
82,41.0,41.5,3.0954923666810105e-08,sample_audio/test_dset_2.wav
83,41.5,42.0,1.1797109296623402e-08,sample_audio/test_dset_2.wav
84,42.0,42.5,4.82389862250133e-09,sample_audio/test_dset_2.wav
85,42.5,43.0,1.488030025718619e-08,sample_audio/test_dset_2.wav
86,43.0,43.5,8.325863468238902e-09,sample_audio/test_dset_2.wav
87,43.5,44.0,1.4473505967148015e-08,sample_audio/test_dset_2.wav
88,44.0,44.5,1.368330780516476e-08,sample_audio/test_dset_2.wav
89,44.5,45.0,1.1368955975177369e-08,sample_audio/test_dset_2.wav
90,45.0,45.5,7.443163286764558e-09,sample_audio/test_dset_2.wav
91,45.5,46.0,1.1163267587649344e-08,sample_audio/test_dset_2.wav
92,46.0,46.5,1.660861855282208e-08,sample_audio/test_dset_2.wav
93,46.5,47.0,7.156214760091215e-09,sample_audio/test_dset_2.wav
94,47.0,47.5,3.006462299542632e-08,sample_audio/test_dset_2.wav
95,47.5,48.0,6.0974921311705565e-09,sample_audio/test_dset_2.wav
96,48.0,48.5,8.222789275373812e-09,sample_audio/test_dset_2.wav
97,48.5,49.0,1.1499184800177975e-08,sample_audio/test_dset_2.wav
98,49.0,49.5,6.264774489188566e-09,sample_audio/test_dset_2.wav
99,49.5,50.0,2.8566005927907588e-08,sample_audio/test_dset_2.wav
100,50.0,50.5,1.0138026720746988e-08,sample_audio/test_dset_2.wav
101,50.5,51.0,2.3548852015751786e-08,sample_audio/test_dset_2.wav
102,51.0,51.5,3.0337603426023035e-08,sample_audio/test_dset_2.wav
103,51.5,52.0,3.2206147974238934e-08,sample_audio/test_dset_2.wav
104,52.0,52.5,7.129756607506542e-09,sample_audio/test_dset_2.wav
105,52.5,53.0,9.140943919636602e-09,sample_audio/test_dset_2.wav
106,53.0,53.5,2.0013535119870495e-08,sample_audio/test_dset_2.wav
107,53.5,54.0,8.46176799183674e-09,sample_audio/test_dset_2.wav
108,54.0,54.5,1.686465103296343e-08,sample_audio/test_dset_2.wav
109,54.5,55.0,3.964173532133669e-08,sample_audio/test_dset_2.wav
110,55.0,55.5,6.753301207031582e-08,sample_audio/test_dset_2.wav
111,55.5,56.0,1.0715144497901018e-08,sample_audio/test_dset_2.wav
112,56.0,56.5,8.243091431841064e-09,sample_audio/test_dset_2.wav
113,56.5,57.0,1.7343674650797636e-08,sample_audio/test_dset_2.wav
114,57.0,57.5,1.3630821412320689e-08,sample_audio/test_dset_2.wav
115,57.5,58.0,6.036271778189152e-09,sample_audio/test_dset_2.wav
116,58.0,58.5,3.243347864460174e-08,sample_audio/test_dset_2.wav
117,58.5,59.0,2.8346940514510043e-08,sample_audio/test_dset_2.wav
118,59.0,59.5,1.3502002110819887e-07,sample_audio/test_dset_2.wav
