,start_time,end_time,score,file
0,0.0,0.5,1.7999335249059161e-06,sample_audio/test_dset_3.wav
1,0.5,1.0,4.852299306139893e-08,sample_audio/test_dset_3.wav
2,1.0,1.5,3.254986048365497e-08,sample_audio/test_dset_3.wav
3,1.5,2.0,1.5587292483040063e-08,sample_audio/test_dset_3.wav
4,2.0,2.5,2.4551826079137178e-08,sample_audio/test_dset_3.wav
5,2.5,3.0,1.7840040905686815e-08,sample_audio/test_dset_3.wav
6,3.0,3.5,1.2750857595750876e-08,sample_audio/test_dset_3.wav
7,3.5,4.0,3.753762919448088e-06,sample_audio/test_dset_3.wav
8,4.0,4.5,1.988656413267761e-08,sample_audio/test_dset_3.wav
9,4.5,5.0,3.7427998633296614e-09,sample_audio/test_dset_3.wav
10,5.0,5.5,5.152807107624494e-09,sample_audio/test_dset_3.wav
11,5.5,6.0,4.077475762224941e-08,sample_audio/test_dset_3.wav
12,6.0,6.5,8.208143651211039e-09,sample_audio/test_dset_3.wav
13,6.5,7.0,9.799760037370705e-07,sample_audio/test_dset_3.wav
14,7.0,7.5,8.888995102276015e-08,sample_audio/test_dset_3.wav
15,7.5,8.0,7.854455328985618e-09,sample_audio/test_dset_3.wav
16,8.0,8.5,1.628525680719614e-08,sample_audio/test_dset_3.wav
17,8.5,9.0,5.377813980004087e-09,sample_audio/test_dset_3.wav
18,9.0,9.5,2.1805388586726964e-08,sample_audio/test_dset_3.wav
19,9.5,10.0,6.6049190358841174e-09,sample_audio/test_dset_3.wav
20,10.0,10.5,3.353257257583805e-08,sample_audio/test_dset_3.wav
21,10.5,11.0,4.056400326962436e-08,sample_audio/test_dset_3.wav
22,11.0,11.5,2.348186628805342e-06,sample_audio/test_dset_3.wav
23,11.5,12.0,1.3148395215416234e-08,sample_audio/test_dset_3.wav
24,12.0,12.5,1.4588533983837043e-08,sample_audio/test_dset_3.wav
25,12.5,13.0,1.0181143374248165e-07,sample_audio/test_dset_3.wav
26,13.0,13.5,1.0017322375117823e-08,sample_audio/test_dset_3.wav
27,13.5,14.0,3.066354340242988e-08,sample_audio/test_dset_3.wav
28,14.0,14.5,9.242258078544193e-09,sample_audio/test_dset_3.wav
29,14.5,15.0,3.1612289294596913e-06,sample_audio/test_dset_3.wav
30,15.0,15.5,1.0007452454152929e-08,sample_audio/test_dset_3.wav
31,15.5,16.0,1.0616268766064983e-08,sample_audio/test_dset_3.wav
32,16.0,16.5,1.1547703022137024e-08,sample_audio/test_dset_3.wav
33,16.5,17.0,3.955805500598928e-08,sample_audio/test_dset_3.wav
34,17.0,17.5,3.363078492618527e-08,sample_audio/test_dset_3.wav
35,17.5,18.0,5.734273115557624e-09,sample_audio/test_dset_3.wav
36,18.0,18.5,4.230682657358894e-08,sample_audio/test_dset_3.wav
37,18.5,19.0,2.7809950413510505e-06,sample_audio/test_dset_3.wav
38,19.0,19.5,3.653977909121954e-09,sample_audio/test_dset_3.wav
39,19.5,20.0,1.1659738238773639e-08,sample_audio/test_dset_3.wav
40,20.0,20.5,1.1756438417426112e-08,sample_audio/test_dset_3.wav
41,20.5,21.0,1.4368032436445332e-08,sample_audio/test_dset_3.wav
42,21.0,21.5,1.0284635235660559e-08,sample_audio/test_dset_3.wav
43,21.5,22.0,1.2828544396613124e-08,sample_audio/test_dset_3.wav
44,22.0,22.5,1.116489472686569e-08,sample_audio/test_dset_3.wav
45,22.5,23.0,1.4515032725530104e-08,sample_audio/test_dset_3.wav
46,23.0,23.5,2.541715670291124e-08,sample_audio/test_dset_3.wav
47,23.5,24.0,4.49031947010661e-09,sample_audio/test_dset_3.wav
48,24.0,24.5,1.2586106241767134e-08,sample_audio/test_dset_3.wav
